"item_id","dept_id","cat_id","store_id","state_id","d_1942","d_1943","d_1944","d_1945","d_1946","d_1947","d_1948","d_1949","d_1950","d_1951","d_1952","d_1953","d_1954","d_1955","d_1956","d_1957","d_1958","d_1959","d_1960","d_1961","d_1962","d_1963","d_1964","d_1965","d_1966","d_1967","d_1968","d_1969"
"HOBBIES_1_153","HOBBIES_1","HOBBIES","CA_1","CA",1,1,2,0,4,0,2,1,2,3,2,0,0,1,0,0,0,1,2,0,1,0,2,3,3,0,6,0
"HOBBIES_1_154","HOBBIES_1","HOBBIES","CA_1","CA",2,0,1,4,0,3,0,1,0,0,4,3,0,1,1,2,0,0,0,2,1,0,0,2,0,5,3,4
"HOBBIES_1_155","HOBBIES_1","HOBBIES","CA_1","CA",1,5,4,3,2,2,1,4,2,2,0,3,3,1,1,1,2,3,3,5,0,0,2,6,3,1,3,1
"HOBBIES_1_156","HOBBIES_1","HOBBIES","CA_1","CA",2,0,2,1,1,1,1,0,4,1,0,0,0,1,0,3,1,0,1,1,0,0,1,2,3,0,0,0
"HOBBIES_1_157","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,1,0,1,2,2,1,0,0,1,2,0,1,3,0,1,0,0,0,0,0,0,1,1
"HOBBIES_1_158","HOBBIES_1","HOBBIES","CA_1","CA",6,4,4,3,4,3,7,5,7,3,1,0,2,5,5,4,2,4,3,2,3,4,5,1,4,1,4,3
"HOBBIES_1_159","HOBBIES_1","HOBBIES","CA_1","CA",6,0,1,2,2,6,3,2,1,2,3,1,2,1,2,0,0,2,1,2,2,2,4,2,0,0,2,0
"HOBBIES_1_160","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0
"HOBBIES_1_161","HOBBIES_1","HOBBIES","CA_1","CA",0,2,1,3,0,5,1,2,0,1,3,0,0,1,1,2,0,0,0,0,0,2,2,0,3,0,18,0
"HOBBIES_1_162","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_163","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
"HOBBIES_1_164","HOBBIES_1","HOBBIES","CA_1","CA",0,1,3,2,1,1,3,6,1,1,3,4,1,3,1,0,0,1,2,3,2,5,1,2,3,3,2,2
"HOBBIES_1_165","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1
"HOBBIES_1_166","HOBBIES_1","HOBBIES","CA_1","CA",3,0,1,3,5,3,5,2,1,0,0,3,2,2,2,1,1,1,2,5,2,0,2,2,1,0,3,4
"HOBBIES_1_167","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,15,2,0,1,1,0,0,17,0,0,0,0,0,3,0,1,2,0,3,0
"HOBBIES_1_168","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"HOBBIES_1_169","HOBBIES_1","HOBBIES","CA_1","CA",4,10,9,0,29,3,10,0,10,5,3,8,23,7,5,4,2,24,3,2,16,29,5,22,0,7,8,29
"HOBBIES_1_170","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"HOBBIES_1_171","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0
"HOBBIES_1_172","HOBBIES_1","HOBBIES","CA_1","CA",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
"HOBBIES_1_173","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
"HOBBIES_1_174","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_175","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"HOBBIES_1_176","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
"HOBBIES_1_177","HOBBIES_1","HOBBIES","CA_1","CA",1,2,1,0,1,1,3,0,2,2,0,2,2,4,2,2,1,0,1,1,2,2,1,0,3,4,0,4
"HOBBIES_1_178","HOBBIES_1","HOBBIES","CA_1","CA",7,2,30,6,7,6,2,3,26,4,3,5,27,11,21,0,0,2,8,34,9,31,0,3,7,9,10,2
"HOBBIES_1_179","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,3,0,0,0,1,1,1,0
"HOBBIES_1_180","HOBBIES_1","HOBBIES","CA_1","CA",0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"HOBBIES_1_181","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
"HOBBIES_1_183","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"HOBBIES_1_184","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_185","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,1,1,1,2,0,2,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,1,1
"HOBBIES_1_186","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,1,2,5,0,0,0,2,0,1,0,1,2
"HOBBIES_1_187","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,0,0,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,0,2
"HOBBIES_1_188","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_189","HOBBIES_1","HOBBIES","CA_1","CA",7,7,10,5,12,7,0,5,7,27,4,8,1,17,4,5,8,1,10,14,11,0,0,29,15,4,19,7
"HOBBIES_1_190","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_191","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"HOBBIES_1_192","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"HOBBIES_1_193","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,2,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1
"HOBBIES_1_194","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,4,1,0,1,3,4,3,1,1,2,3,4,1,2,3,1,1,1,4,0,3,1,0,4,6
"HOBBIES_1_195","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,0,0,1,2,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,0,3,1,1
"HOBBIES_1_197","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"HOBBIES_1_198","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0
"HOBBIES_1_199","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_200","HOBBIES_1","HOBBIES","CA_1","CA",1,1,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,2,2,0,0,0,4,1,0,1,2,0
"HOBBIES_1_201","HOBBIES_1","HOBBIES","CA_1","CA",0,0,2,2,0,0,2,3,1,2,1,1,1,1,0,0,2,3,1,2,3,2,1,0,2,2,2,1
"HOBBIES_1_202","HOBBIES_1","HOBBIES","CA_1","CA",0,3,0,8,1,0,1,2,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,2,0,2,1,0
"HOBBIES_1_203","HOBBIES_1","HOBBIES","CA_1","CA",2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,2
"HOBBIES_1_204","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,2,0,1,1,2,0,0,1,0,0,1,0
"HOBBIES_1_205","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_206","HOBBIES_1","HOBBIES","CA_1","CA",0,2,3,4,0,1,1,0,2,2,2,0,0,0,3,0,2,2,1,0,0,0,5,2,1,0,0,0
"HOBBIES_1_207","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"HOBBIES_1_208","HOBBIES_1","HOBBIES","CA_1","CA",3,1,0,1,5,3,2,0,1,4,1,1,9,0,0,1,0,5,1,3,1,6,1,0,2,4,1,3
"HOBBIES_1_209","HOBBIES_1","HOBBIES","CA_1","CA",1,6,3,8,4,3,13,8,4,1,4,2,8,2,2,1,7,10,3,15,5,4,7,2,18,1,0,8
"HOBBIES_1_210","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,2,0,1,0,1,2,0
"HOBBIES_1_211","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,0,2,2,4,2,7,0,1,1,1,1,1,0,1,0,2,1,1,5,0,0,1,2,0,0
"HOBBIES_1_212","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_213","HOBBIES_1","HOBBIES","CA_1","CA",2,0,3,0,0,0,1,2,1,0,3,0,1,1,1,0,2,0,5,0,3,0,0,1,1,0,3,1
"HOBBIES_1_214","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"HOBBIES_1_215","HOBBIES_1","HOBBIES","CA_1","CA",6,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0
"HOBBIES_1_216","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,2,0,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"HOBBIES_1_217","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,1,1,3,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"HOBBIES_1_218","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0
"HOBBIES_1_219","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"HOBBIES_1_220","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,1
"HOBBIES_1_221","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"HOBBIES_1_223","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,8,0,0,2,0,2,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,4,0,0,0
"HOBBIES_1_224","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0
"HOBBIES_1_225","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_226","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,3,0,0,0,0,0,0,0,1,3,1,3,0,0,1,1,0,1,2,1,1,2,2,2
"HOBBIES_1_227","HOBBIES_1","HOBBIES","CA_1","CA",3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
"HOBBIES_1_228","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,1,2,1,0,1,3,1,0,3,0,1,1,2,2,2,0,1,0,0,1,2,4,2,0,1
"HOBBIES_1_229","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_230","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"HOBBIES_1_231","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,1,2,0,0,1,0,0,1,1
"HOBBIES_1_232","HOBBIES_1","HOBBIES","CA_1","CA",0,20,0,5,0,3,1,2,13,5,9,3,6,0,0,0,1,0,0,5,8,3,3,3,3,3,1,0
"HOBBIES_1_233","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"HOBBIES_1_234","HOBBIES_1","HOBBIES","CA_1","CA",0,0,3,0,6,0,2,2,0,0,0,10,6,8,5,0,6,2,40,0,0,0,0,0,0,0,27,0
"HOBBIES_1_235","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,2,1,0,0,1,0,1,1,0,2,0,0,2,1,2,3,1,0,1,0,0,0,0,0,0
"HOBBIES_1_236","HOBBIES_1","HOBBIES","CA_1","CA",3,0,3,0,2,6,2,2,4,4,3,4,4,1,5,2,3,1,0,5,3,3,4,2,2,5,1,2
"HOBBIES_1_237","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0
"HOBBIES_1_238","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0
"HOBBIES_1_239","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_240","HOBBIES_1","HOBBIES","CA_1","CA",3,1,1,3,1,5,1,0,2,2,2,1,2,1,1,0,1,1,1,0,0,0,1,1,2,1,0,5
"HOBBIES_1_241","HOBBIES_1","HOBBIES","CA_1","CA",1,1,2,4,10,7,7,11,3,6,1,3,4,7,5,4,4,1,4,2,8,4,2,4,2,11,3,4
"HOBBIES_1_242","HOBBIES_1","HOBBIES","CA_1","CA",0,0,2,2,0,1,1,5,0,0,1,1,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1
"HOBBIES_1_243","HOBBIES_1","HOBBIES","CA_1","CA",2,0,0,0,0,1,0,0,0,2,2,0,0,1,2,1,0,0,0,0,1,0,1,1,0,2,0,1
"HOBBIES_1_244","HOBBIES_1","HOBBIES","CA_1","CA",9,16,5,3,24,8,6,3,7,17,0,8,13,3,13,4,13,0,3,6,14,3,0,0,2,0,7,4
"HOBBIES_1_245","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"HOBBIES_1_246","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0
"HOBBIES_1_247","HOBBIES_1","HOBBIES","CA_1","CA",2,2,0,5,6,6,3,2,0,1,2,2,5,3,2,2,2,1,1,6,4,3,5,0,3,2,2,1
"HOBBIES_1_248","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,2,1,1,2,1,1,2,0,2,4,1,1,0,0,0,1,3,3,0,0,0,2,5,0,2
"HOBBIES_1_249","HOBBIES_1","HOBBIES","CA_1","CA",2,1,0,2,1,1,0,0,1,2,1,1,0,3,3,0,0,2,1,1,1,1,1,3,0,1,1,1
"HOBBIES_1_250","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
"HOBBIES_1_251","HOBBIES_1","HOBBIES","CA_1","CA",1,2,0,0,0,4,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,2,1
"HOBBIES_1_252","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,6,0,2,6,1,2,1,2,0,16,0,0,0,0,2,1,0,0,0,0,0,3,0,1
"HOBBIES_1_253","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0,1,3,1,4,1,1,0
"HOBBIES_1_254","HOBBIES_1","HOBBIES","CA_1","CA",4,23,8,2,6,15,10,11,30,1,5,27,1,23,6,6,13,6,18,23,4,7,5,7,3,5,15,8
"HOBBIES_1_255","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_256","HOBBIES_1","HOBBIES","CA_1","CA",0,9,2,9,0,4,18,7,6,2,6,2,2,10,4,5,3,1,32,13,13,2,4,3,16,6,9,12
"HOBBIES_1_257","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"HOBBIES_1_258","HOBBIES_1","HOBBIES","CA_1","CA",5,0,3,1,0,1,1,0,4,1,1,1,2,0,1,1,3,2,2,2,2,1,1,4,0,2,1,2
"HOBBIES_1_259","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0
"HOBBIES_1_260","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0
"HOBBIES_1_261","HOBBIES_1","HOBBIES","CA_1","CA",1,5,36,3,31,6,0,0,1,4,3,7,5,5,6,6,3,7,11,6,18,7,1,34,31,7,8,4
"HOBBIES_1_262","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,2,1,1
"HOBBIES_1_263","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_264","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,1
"HOBBIES_1_265","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_266","HOBBIES_1","HOBBIES","CA_1","CA",1,0,2,1,1,2,1,0,0,3,3,0,0,0,1,0,0,1,2,0,2,0,0,5,1,1,2,3
"HOBBIES_1_267","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0
"HOBBIES_1_268","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_269","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
"HOBBIES_1_270","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,0,1,1,2,0,0,1,0,1,0,2,1,0,0,0,1,1,1,0,0,0,2,1,1
"HOBBIES_1_271","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"HOBBIES_1_272","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"HOBBIES_1_273","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"HOBBIES_1_274","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"HOBBIES_1_275","HOBBIES_1","HOBBIES","CA_1","CA",2,1,2,1,1,0,3,2,0,1,0,0,2,1,0,1,0,2,0,0,1,3,2,0,0,1,0,1
"HOBBIES_1_276","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0
"HOBBIES_1_277","HOBBIES_1","HOBBIES","CA_1","CA",0,2,0,2,0,0,6,1,1,1,0,5,1,2,0,1,0,2,0,1,0,2,0,0,0,0,0,0
"HOBBIES_1_278","HOBBIES_1","HOBBIES","CA_1","CA",2,2,0,1,2,27,1,1,0,24,0,1,3,10,13,2,0,0,0,11,11,0,1,0,0,1,0,0
"HOBBIES_1_279","HOBBIES_1","HOBBIES","CA_1","CA",1,1,0,1,1,2,2,0,0,2,1,0,1,0,0,2,1,0,4,1,2,0,0,1,1,1,0,0
"HOBBIES_1_280","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,1,0,1,1,2,2,0,1,1,0,0,2,0,0,0,3,1,1,2,1,0,2,1,3
"HOBBIES_1_281","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,2,1,1,3,1,0,1,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0
"HOBBIES_1_282","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,2,2,5,0,1,1,2,3,2,4,2,2,1,1,0,1,0,0,0,0,0,0,1
"HOBBIES_1_283","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,2,0
"HOBBIES_1_284","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0
"HOBBIES_1_285","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1
"HOBBIES_1_286","HOBBIES_1","HOBBIES","CA_1","CA",2,1,4,4,8,10,5,4,5,4,1,5,3,1,0,25,4,0,2,6,1,0,0,1,1,36,1,0
"HOBBIES_1_287","HOBBIES_1","HOBBIES","CA_1","CA",0,1,2,5,2,1,1,1,1,1,4,1,1,2,0,2,0,3,0,2,2,0,1,0,3,0,0,0
"HOBBIES_1_288","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_289","HOBBIES_1","HOBBIES","CA_1","CA",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"HOBBIES_1_290","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,0,0,2,0,2,0,1,0
"HOBBIES_1_292","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,2,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1
"HOBBIES_1_293","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_294","HOBBIES_1","HOBBIES","CA_1","CA",1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"HOBBIES_1_295","HOBBIES_1","HOBBIES","CA_1","CA",7,0,6,3,1,13,4,10,0,2,0,0,3,16,2,4,0,2,1,13,16,7,1,13,16,0,8,7
"HOBBIES_1_296","HOBBIES_1","HOBBIES","CA_1","CA",1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,3,1,0,0,1,0
"HOBBIES_1_297","HOBBIES_1","HOBBIES","CA_1","CA",1,2,0,1,4,2,1,4,1,4,0,5,1,3,1,1,4,1,3,3,1,4,1,3,0,1,4,0
"HOBBIES_1_298","HOBBIES_1","HOBBIES","CA_1","CA",1,2,1,3,2,2,0,3,0,2,1,2,1,3,0,5,3,0,0,1,6,1,1,1,0,3,3,0
"HOBBIES_1_299","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,0,0,2,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"HOBBIES_1_300","HOBBIES_1","HOBBIES","CA_1","CA",0,1,1,3,0,1,6,0,1,3,1,0,1,1,3,2,0,3,0,3,0,2,2,4,0,1,5,1
"HOBBIES_1_301","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,0,1,3,1,0,0,0,1,1,2,4,0,1,1,2,2,0,1,0,1,0,0,2,1
"HOBBIES_1_302","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_303","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0
"HOBBIES_1_304","HOBBIES_1","HOBBIES","CA_1","CA",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOBBIES_1_305","HOBBIES_1","HOBBIES","CA_1","CA",3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0
"HOBBIES_1_306","HOBBIES_1","HOBBIES","CA_1","CA",0,1,0,1,3,1,0,2,0,1,1,0,3,0,0,1,1,0,2,1,0,1,0,0,0,0,2,1
